,0,1,2,3,4,5,6,7,8,9,10,11,12
1610,2.379958616250885e-14,8.142118645970697e-10,3.107426468917929e-11,7.078219121936513e-10,3.775747957021104e-14,1.532182367092183e-11,6.323707668620671e-10,1.0,3.4125897637252156e-13,3.2023665941238733e-09,2.359879700236222e-14,6.864450119437038e-10,7.0
1611,0.000708883220795542,3.9339944635230495e-08,5.822914772579679e-07,5.5791762861190364e-05,0.9989839196205139,1.0397664482297841e-05,1.2795157999789808e-06,5.251670387451668e-08,8.61504645399691e-09,0.0002248586097266525,3.9746752555913645e-09,1.4371838915394619e-05,4.0
1612,1.938687654856608e-09,8.277791607724794e-07,2.2914672381801893e-09,8.730108191912223e-09,1.1383037623602377e-08,1.991439603443723e-06,0.9999856948852539,7.773325705784373e-06,4.2953248596822036e-11,4.818688381647007e-08,2.907545422203839e-06,3.7948652220620716e-07,6.0
1613,1.100738586501393e-06,1.6110667274915613e-05,4.6147604734869674e-05,3.237364808228449e-06,0.004236240871250629,0.9956539869308472,1.4927170013834257e-05,3.607376356740133e-06,6.84628560065903e-07,2.2652679035672918e-05,3.2328617294297146e-07,6.618445240746951e-07,4.0
1614,4.587438484637829e-10,4.5318659935844607e-10,3.795940006767751e-09,2.3555730699342803e-09,4.607218079266673e-11,2.66207032546123e-13,1.0061477345724157e-10,4.215196440782165e-07,1.5869805469748144e-09,8.872392598391343e-09,8.110552160434104e-12,1.0,11.0
1615,9.423660988919572e-14,5.143047793199074e-11,6.476751426842675e-12,4.863596747561871e-10,9.226081067203497e-15,6.55183754472155e-11,1.087147814262876e-14,7.701427928545612e-13,0.999995231628418,1.4943702525416214e-11,2.2571191877346353e-14,4.571655608742731e-06,8.0
1616,1.1249508269361996e-10,1.9880797008653417e-09,1.0966200143054314e-13,5.163078645176178e-11,5.4742550770203735e-11,3.195996134408574e-09,1.0,1.536770044552327e-09,2.03284921549893e-15,3.771066358487785e-12,5.039365813530594e-09,4.367346415068418e-11,6.0
1617,2.0239990510418499e-13,9.410743018190004e-11,1.0,3.5186092321032314e-12,1.603509496238525e-15,5.534810023494208e-12,9.162558678357108e-16,2.423204865931172e-13,9.315121373906776e-13,4.842710284627918e-19,7.413050242285977e-16,4.098540083707913e-12,2.0
1618,2.4063923076411697e-10,2.2346058337063823e-09,2.308715857379795e-10,1.461859167051216e-08,1.5957943300115573e-10,5.305586872617063e-11,1.1253640685993105e-08,3.438427320645587e-11,1.2077392850997487e-13,4.0966467956642105e-13,0.9999990463256836,6.874916493870842e-07,10.0
1619,2.0442693937638978e-07,1.2835431502378203e-11,5.896294652529832e-08,6.966757393200851e-09,0.9999990463256836,1.2382453178361175e-06,3.585616525914048e-10,1.9421825259158254e-12,1.5254427495475786e-12,4.125329855497739e-09,3.303501677938414e-14,1.1565464141938264e-09,4.0
1620,1.0,2.9198362477833584e-11,7.114065846830497e-12,2.3948126814943294e-10,4.418968657660116e-08,1.0209203274436085e-11,9.984507443050461e-08,3.912905589820159e-12,1.3327193081752453e-12,1.2537060278816625e-09,1.5509138027655633e-12,1.576855446216996e-08,0.0
1621,4.1657427100079273e-16,1.6905220712876146e-12,1.0,1.241531698411777e-13,1.584840043048093e-15,4.644107499821373e-14,9.338133752159123e-18,6.375720332002684e-15,9.334408957860797e-15,1.8983650301484788e-19,2.08706374623076e-18,7.598938297180557e-13,2.0
1622,1.4950737536878478e-08,2.510394336852073e-09,1.4085306532241049e-10,3.382697499887399e-08,1.3520708996850317e-08,2.17272172475802e-10,5.6769046352656005e-08,0.000697282375767827,5.827466547508875e-12,0.9993021488189697,1.717085675034813e-11,5.695357518931132e-10,9.0
1623,1.1488131349324249e-05,4.616054205541786e-09,3.200865705821343e-08,3.347325400682166e-05,0.9998703598976135,4.665454616770148e-05,1.2860964488936588e-06,4.7109418588320295e-09,3.680152849128149e-10,3.695422492455691e-05,9.46969946902243e-10,6.021390674959548e-08,4.0
1624,1.566077045822567e-08,4.263374542290421e-09,4.9272152580215334e-08,0.9999865889549255,1.144547150033759e-05,4.371622139842657e-07,1.105944935630987e-08,7.163707849144885e-09,3.465446596351285e-08,2.54706463920229e-07,8.614085800218163e-07,1.7625687576128257e-08,3.0
1625,7.250766042902644e-20,1.0,8.537057139940921e-16,1.24040550352214e-16,2.3687710122800216e-19,7.313917402490891e-14,1.5121272831965238e-14,9.232991975138827e-13,1.1948776996594142e-14,1.227249907254811e-17,3.278093738839395e-14,1.4735597724663263e-13,1.0
1626,4.712452978972723e-16,1.5826472077318243e-11,5.820285253104254e-14,1.0212537759901608e-10,1.0782457276125713e-17,3.0110844373432144e-12,3.01802239707566e-17,7.09758764415769e-15,1.0,1.5936193066123233e-14,1.0933227982684121e-16,6.400917129667505e-08,8.0
1627,6.882027605570329e-07,5.319524820635024e-09,9.495789754510042e-08,5.758908514508221e-07,0.9156955480575562,0.08430036157369614,1.1290254633422592e-06,4.23996865395182e-10,5.755838472509822e-09,1.411650828231359e-06,3.1224892116377134e-10,2.8730108070362803e-08,4.0
1628,1.0,1.0955930607181585e-10,3.2346669787131077e-10,4.294500033363846e-10,9.064796024915722e-09,1.191368809161375e-10,2.8468603474607335e-08,4.8788504486418915e-11,3.7849888154251055e-12,1.8224675102374022e-07,1.8311947010823948e-12,8.132282403039426e-09,0.0
1629,4.098705610886466e-15,5.143133315066439e-12,1.0,1.1795482667865953e-13,7.002592766774222e-17,7.425156545387904e-14,3.1040763123052665e-17,2.2179032563426557e-15,1.5245693162774243e-13,1.6683169898860467e-20,2.586980275594533e-18,2.0938472852262413e-13,2.0
1630,8.674309981415718e-08,8.053152100728767e-07,0.006057199090719223,1.5654373783036135e-05,3.0002011044416577e-06,8.249938510118682e-09,2.140074339962439e-09,2.294840896865935e-06,5.464136734190106e-07,2.5360822064612876e-07,2.2490053197543602e-07,0.9939197897911072,11.0
1631,3.3924199005497258e-09,3.0973126285971375e-08,1.4627998723426572e-07,7.437162552470511e-10,1.1131524843221996e-05,0.9999886155128479,1.6833729077347925e-08,1.055188228460402e-10,9.085077135040365e-10,2.152125366805535e-09,6.383155809475127e-11,4.090726368755071e-10,5.0
1632,2.3442836213916074e-12,2.1220200707716685e-08,3.2889477252773247e-10,7.79124498251349e-09,1.0837536380467472e-12,1.786629733047107e-09,4.127100439177411e-09,1.0,6.828988329682373e-12,3.5153388533437635e-10,1.8712739691117974e-11,6.41573993931388e-09,7.0
1633,4.445386281304309e-08,2.251643671513648e-08,1.1049344720959198e-05,1.0729895620897878e-06,3.4451741015573134e-08,1.6639527256057107e-10,1.294393203732369e-10,1.5566961053536943e-08,1.1323563740006648e-06,1.0918314785612893e-07,2.4214829252855452e-08,0.9999865889549255,11.0
1634,2.0000854306090332e-07,3.6975884540879633e-06,0.0025885747745633125,2.995215481860214e-06,9.58559780883661e-07,9.915630982959556e-09,5.590200302663106e-09,1.545541721270638e-07,5.225487257121131e-06,5.017508328819531e-07,2.0758243124419096e-07,0.9973974823951721,11.0
1635,9.809265293370117e-07,1.4037728988114395e-06,9.5148578793669e-07,1.5628327673766762e-05,3.230257732411701e-07,1.002697018748222e-07,4.2062792999786325e-06,1.2298031037971668e-07,1.4044009510882915e-08,3.610587029356793e-08,0.9979336857795715,0.002043039770796895,10.0
1636,0.9988805651664734,4.001762135885656e-06,0.0002807282726280391,0.0003557798336260021,1.7331978597212583e-05,1.2891699725514627e-06,1.6847998267621733e-05,1.7888352203954128e-06,0.00014209449000190943,2.886374431909644e-06,4.3052173737123667e-07,0.0002964187879115343,0.0
1637,1.8795649481262444e-08,5.090398658147421e-10,7.085185216304524e-11,5.8946081793465055e-08,9.155072575595113e-07,2.5196950081962655e-10,3.569410877979351e-10,4.854764938500011e-06,7.271736164604636e-12,0.9999942779541016,1.095231110664896e-11,5.305579309222708e-10,9.0
1638,3.005938241238326e-15,1.450857493770063e-14,1.069831411502388e-15,1.0,9.249802394297943e-14,3.802241792358503e-14,1.9133080644578615e-16,7.795859791048798e-11,1.0458040683447578e-12,1.6818843193155963e-11,2.65628057743994e-11,1.7775414386939081e-12,3.0
1639,6.281191929427554e-13,2.333032584397182e-13,2.0951029539723054e-12,1.0,5.319999440978052e-10,1.1737180116710988e-09,6.138110852926815e-13,8.236059403921026e-12,3.5784324722148986e-12,3.087134020640647e-11,6.48716209639133e-08,1.677623144569207e-11,3.0
1640,3.176857377423098e-13,6.294738053014542e-15,1.7316268929282348e-14,1.0,3.854376670262005e-14,2.627794696793452e-14,3.3849167695867793e-16,2.1389956998555185e-14,7.442547446390169e-12,8.834384612743662e-12,1.8579693339404457e-11,1.0267018355283875e-12,3.0
1641,4.4612310536300964e-14,1.680765075728896e-11,6.580871373014496e-14,5.3673291505740295e-11,3.578913424298613e-14,3.974621738504769e-13,1.8422002812101823e-10,5.12781115312444e-13,7.360237374065202e-18,4.238726774512502e-16,1.0,1.5896829408390545e-09,10.0
1642,2.8556997532739464e-14,2.572595782235343e-12,6.512643885552699e-14,1.0986818399505438e-10,6.239492023095775e-14,2.0739737238793104e-13,3.514586885411397e-11,2.5489289837339092e-14,1.2133312699596262e-17,1.1397548283311777e-16,1.0,1.7584980138707351e-09,10.0
1643,2.7399853210645384e-17,1.0,4.3471261312877374e-11,7.173469717541847e-13,6.856078566211889e-17,3.612729256377567e-12,2.564623318400405e-13,6.427053889090928e-10,7.195051303886257e-13,4.961967709410159e-16,2.2196595256263052e-11,4.890048088679322e-11,1.0
1644,6.352861358729361e-19,1.0,6.169573688464668e-15,2.261863927491975e-14,1.4402842355993716e-17,3.768971896730977e-13,1.2952037717079562e-13,2.3975033763834475e-11,4.8317059852870034e-14,9.78464270352892e-17,4.485167879458851e-12,9.132280299811377e-14,1.0
1645,2.6680758568198987e-15,1.2399419598713157e-12,9.836277633470195e-19,1.0337475465602812e-17,4.816592503464087e-16,3.802169286338218e-14,1.0,1.277144297436028e-12,3.8800017347954314e-21,1.5263004313930458e-17,9.304191904500447e-15,7.406754246389036e-14,6.0
1646,3.779708279694205e-08,2.909563079356303e-07,5.534731006839877e-10,6.051300349696476e-09,6.046384726232645e-09,2.214389738242062e-08,0.9998988509178162,8.888454431144055e-06,5.749129297627498e-11,2.3113530644991442e-08,5.19247976171755e-07,9.095980203710496e-05,6.0
1647,4.102518834630392e-13,1.6585496864784943e-11,9.268685156854273e-17,5.015980882874197e-15,2.7738533312730157e-14,9.835989444803572e-13,1.0,1.3909663698630226e-10,8.271829389985005e-19,6.6336211121344104e-15,1.3352365220431484e-11,1.6290408258456957e-11,6.0
1648,1.979143514426058e-20,7.997014508931422e-13,1.4383029725961846e-16,8.275958585969578e-13,1.7025542151594667e-18,7.283547904375859e-16,3.1727032567992197e-13,1.0,3.4811230198901065e-18,1.643684212175589e-12,1.7162152063733565e-18,2.4356279254740543e-13,7.0
1649,1.0,1.490064877041064e-10,5.218489462777143e-08,1.0360238222872908e-09,2.443919233652281e-10,1.0627280999653266e-10,1.1312671688301634e-08,2.601497316179202e-11,1.8405224011530663e-09,2.593730230593394e-10,2.232268189739095e-12,2.943301380398111e-09,0.0
1650,0.9990949630737305,1.5459561097941332e-07,9.05616388990893e-07,2.844544178515207e-05,4.462406650418416e-06,4.792209296056171e-08,5.575266754931363e-07,8.301516345454729e-07,5.13568636506534e-07,0.000745953235309571,5.740294994893702e-08,0.00012335450446698815,0.0
1651,5.228970902104724e-12,4.568938977156378e-12,8.087711815367438e-14,7.026448756164427e-09,9.207878600217545e-13,6.066704213644747e-13,2.764974360580652e-10,1.2947344476925415e-13,5.2868623502783674e-17,5.831056865215369e-16,1.0,2.986980801589212e-11,10.0
1652,1.416843957713354e-07,3.2169401720238966e-07,0.9999990463256836,1.313128734636848e-07,1.142579086899076e-10,9.30205885651958e-08,2.2366526408745813e-09,3.210421040122924e-09,7.620231556870749e-09,1.861632592872753e-12,8.211755164744261e-10,2.2511530417546055e-09,2.0
1653,3.0083501336743146e-13,9.939701839378756e-12,2.137396336310271e-11,1.4769587462770684e-13,1.6171339822790287e-08,1.0,2.476351068647631e-11,9.64574756432714e-16,5.917449147872789e-13,4.661786093870107e-14,4.471613559981066e-15,1.800738242329833e-13,5.0
1654,3.320260733019609e-14,1.4093375355628268e-09,6.449068362668342e-11,5.42497609334891e-11,6.504425633085259e-14,1.2593445730679775e-10,2.4205994986203905e-09,1.0,9.274076325687178e-14,3.35474252544099e-11,2.2559153167473617e-13,5.171270633930192e-10,7.0
1655,1.5402880507045561e-21,1.0,1.2436516778831534e-15,5.173919175614826e-16,3.158936520267523e-20,1.4636764903938095e-14,2.6885879454837877e-14,4.3005980314468964e-14,2.7997578222615387e-16,5.075271079871436e-19,8.293545971510552e-13,2.308234661486117e-15,1.0
1656,1.0,8.451698813461556e-14,2.5083300169456528e-14,3.2788265917453596e-13,5.711421960374885e-11,5.11568530050209e-14,2.2317936387850068e-10,2.3731278037510475e-14,1.1698635673533975e-15,2.4328319914168617e-10,3.4087608529311062e-15,8.42393307887157e-11,0.0
1657,6.816741144321802e-20,1.0,3.0686981945530676e-16,2.2745201032074356e-16,1.5812738726263426e-19,2.8926317450269495e-14,6.401260492944769e-15,3.029850743668967e-14,1.3269653727069654e-14,2.7337196347196024e-18,4.551905185244676e-13,7.960520805906646e-13,1.0
1658,1.2147154533171571e-18,8.2789469724176e-12,4.1305703974391095e-14,2.2968374164406002e-12,2.3442240657109926e-17,2.1572404507261972e-14,3.134711457422612e-13,1.0,6.22850177060515e-15,8.1253122286018e-11,7.483620461414224e-18,8.955240520490404e-13,7.0
1659,9.65285871643573e-05,0.99717116355896,0.000180071743670851,9.280346421292052e-05,1.7473519164923346e-06,2.3297213829209795e-06,4.2605788621585816e-05,0.0003959884634241462,1.331108342128573e-05,3.644562093541026e-05,5.029420663049677e-06,0.001962079433724284,1.0
1660,1.0996902694015986e-10,1.376555675003388e-10,6.094152960045562e-10,1.23004287311268e-10,5.415194209490437e-06,0.9999942779541016,2.61661597278362e-07,2.2642651642534872e-13,2.338037749516353e-11,4.206794287919813e-11,3.374958645885329e-11,2.689573008751722e-10,5.0
1661,2.3921210988130386e-16,1.0,1.7642972586356942e-12,4.029135694787883e-13,7.200064337094475e-16,3.364345911235911e-12,6.182905749885226e-12,4.097961553428675e-12,2.0668035425469578e-12,4.987494317825088e-15,5.654130497134702e-10,8.485422781090435e-11,1.0
1662,1.1630876383533773e-13,1.1099515404011662e-12,1.0041616948730358e-17,3.866637906277897e-17,6.546986582289241e-16,1.1917152377763363e-12,1.0,4.072244386317536e-14,1.6054523619312676e-19,3.4783119458400185e-16,2.2807621134594835e-13,1.122803998214461e-12,6.0
1663,1.7838672206060835e-10,9.253099675365917e-11,1.332477461701842e-09,0.999997079372406,1.2992672715483877e-08,6.993834400503829e-10,4.784539431312851e-11,1.5418605698869214e-06,3.7600172975160717e-10,1.6648061773594236e-07,1.2068030628142878e-06,3.0283462848501586e-08,3.0
1664,1.6547023083332557e-13,1.5518888951682186e-10,1.0,4.1265632577669464e-10,1.0666574096424367e-14,4.168378142654916e-10,1.5023651268354643e-13,1.1602511312824859e-10,3.4531735110254758e-12,1.183747602029198e-16,4.0911645273790376e-13,7.170587040805643e-12,2.0
1665,8.663602739942058e-14,3.307319262207953e-12,6.455147527617555e-11,3.1169654141402882e-15,5.169771832846948e-10,1.0,7.320303217761559e-12,1.0894140720890786e-15,5.468864293714515e-13,3.3870626216795296e-15,4.0505967864603817e-16,4.7591203439049934e-14,5.0
1666,3.2431251694581276e-13,1.3612907245885708e-08,2.9351443497915852e-09,4.574352008290816e-09,3.759203018316448e-12,6.311107192402687e-09,4.7125414681659095e-09,1.0,1.3188123336449475e-11,2.1254695226069487e-10,8.107103530163862e-12,6.179602607403467e-09,7.0
1667,5.8662873669845794e-08,2.6674417767935665e-06,0.9999933838844299,3.278572876297403e-06,8.83086386238574e-08,3.5699795120081035e-08,8.24651014141864e-09,7.584274896998977e-08,6.111876871273125e-08,8.542849205817049e-10,1.0375746484214687e-08,4.0218154140347906e-07,2.0
1668,5.4177900892682374e-05,2.964518216685974e-06,2.3157972464105114e-06,2.5541674403939396e-05,0.00023851082369219512,0.9989305138587952,0.0006628655828535557,3.1933365107761347e-07,6.087450856284704e-06,6.183791811054107e-06,1.1743294635380153e-05,5.8552188420435414e-05,5.0
1669,0.9999113082885742,9.541409440316784e-09,3.317523322721172e-08,1.1391020962037146e-06,2.440499144995556e-07,1.0680073492252973e-10,1.5557157894363627e-05,1.7852929090622638e-07,1.0498903135758297e-10,2.518981112586971e-08,3.8669320523432305e-10,7.189148163888603e-05,0.0
1670,2.9110214683214508e-08,4.5594741315824194e-09,2.567282564314155e-08,3.62231048711692e-06,2.4091045602858685e-08,6.703412130937281e-11,4.749826088001896e-10,5.620773322334571e-07,6.745800362750742e-08,7.536062184954062e-06,1.1935784804961713e-08,0.9999886155128479,11.0
1671,7.141614068080016e-22,1.0,8.258793158361609e-15,2.7613504367572726e-16,6.670064169478321e-21,8.624193854444694e-15,2.7440976991106826e-16,1.454459416674967e-14,4.4291691625106266e-16,8.858680430378993e-20,1.2744450948124625e-13,2.989973364248477e-15,1.0
1672,3.080162860880087e-12,4.216882842911218e-08,1.1371340067484192e-12,5.355212124413811e-05,5.997265878354696e-11,6.233825189383424e-08,0.00019003557099495083,0.999755859375,2.055284382355277e-13,2.2596005622155246e-10,9.58421786378949e-09,1.7187782308525357e-09,7.0
1673,6.142298475397823e-11,1.337860378036737e-10,6.9441040035657896e-15,1.1337035910746751e-12,1.702963117744538e-11,1.8033721217725063e-12,1.0,1.5268714070870715e-09,5.811091372206299e-17,5.778321614594017e-13,9.89570231313408e-12,1.7320331280323842e-10,6.0
1674,9.23508006178686e-11,1.7727335441600212e-12,1.1949479600259494e-11,3.1103109454297395e-13,6.335995976769482e-07,0.9999990463256836,3.6258924751564336e-09,1.6762186985517158e-15,3.3722138037713123e-13,3.017586831452479e-12,2.3324351551188248e-14,9.191284018605916e-12,5.0
1675,4.3884931244519976e-09,3.506391010876797e-11,1.5919408803341528e-12,4.047599588830053e-09,6.223103699021237e-10,6.511305709021309e-13,5.066410398851806e-12,1.135711158894992e-06,3.2568017293427287e-12,0.9999990463256836,8.821852211411685e-13,8.687613406443973e-10,9.0
1676,4.662840426272741e-12,5.264672586768882e-10,1.0,1.1440837860421382e-10,1.0694414104284178e-12,6.125357859820824e-11,6.098059204947756e-14,4.734427259955876e-12,6.450214806719146e-10,3.274936211770268e-15,1.5894119245567218e-14,6.788813400326887e-10,2.0
1677,7.564534935944334e-13,3.7974301481114026e-10,1.0,1.7344226749260727e-11,1.8642823829823074e-13,4.595326549838852e-11,2.2591219124351233e-14,1.8329036205466664e-12,8.122957861900204e-11,2.933695436441717e-16,4.9140489380016146e-15,2.3795593273590043e-10,2.0
1678,6.235675901440378e-17,1.8858067885041407e-11,4.965378287572278e-15,2.9933847400798186e-08,1.9737717908619357e-16,3.700035747624189e-14,7.617164819902211e-13,1.0,3.8471016207450683e-16,5.873396387301444e-12,1.2913475525716273e-14,2.912859406803414e-12,7.0
1679,3.141928175409703e-07,1.320736853216431e-09,9.588869975818426e-11,8.767207049231729e-08,1.2036525731673464e-06,5.022388616104934e-10,9.165051495507726e-10,7.659889433853095e-07,2.7452460443777582e-11,0.999998152256012,1.47547724038688e-10,3.2021281182181838e-09,9.0
