,0,1,2,3,4,5,6,7,8,9,10,11,12
2085,8.157212505466305e-06,0.00026984914438799024,0.0001642379502300173,0.00047076912596821785,3.972771537519293e-06,2.363371322644525e-06,2.7128779038321227e-05,0.33113381266593933,7.554906187579036e-05,1.2581510418385733e-05,0.0008917105733416975,0.6669398546218872,7.0
2086,4.485174898150035e-09,1.5820715570935562e-10,5.564881000452715e-09,8.887166558224635e-08,2.446528846178353e-08,4.966321576205246e-09,5.28489039197666e-08,1.2405436677909165e-07,4.492143546031002e-09,1.861288367877023e-08,0.9999990463256836,5.20208061516314e-07,10.0
2087,1.2714740371677635e-08,1.722210013488379e-10,4.2480297679503565e-07,4.847077850200776e-09,3.556653609848581e-05,0.9999638199806213,5.305956563006475e-09,6.370336202987659e-11,9.460005001571403e-10,1.2582174413466873e-08,2.8749511216119572e-08,7.745179608775743e-09,5.0
2088,1.5284253862546393e-08,6.080420611453974e-09,2.3926553183173382e-08,4.403535758257249e-09,5.7614652604343064e-08,1.0848152953712997e-07,0.9999990463256836,1.1074399708377314e-07,2.914513352880732e-10,1.2508845348424558e-10,2.748997758317273e-07,4.023019926080451e-07,6.0
2089,1.9151121577465346e-08,1.8319695760382615e-09,3.066200804369146e-08,7.150411818201974e-09,3.872627019063657e-08,1.2658431636225487e-08,0.9999990463256836,1.2690506423496117e-07,1.1189633247754571e-10,6.928770751590818e-11,2.0289586188937392e-07,1.547550567693179e-07,6.0
2090,4.177081791567616e-08,7.36166150261397e-09,0.999998152256012,1.023349113893346e-06,2.05705052991334e-08,3.692855798931305e-08,2.6526089769163264e-08,4.71749856956194e-08,8.159803144280886e-08,1.2062662335665664e-07,5.741620157095895e-08,6.300505219769548e-07,2.0
2091,2.7377700106967495e-10,8.708463117290677e-11,1.1534297961190987e-08,8.10279482399423e-11,9.521139645585208e-07,0.9999990463256836,1.55498516840602e-10,2.4242506873467518e-12,6.173066832010354e-12,1.6575098238380548e-10,8.165418563521598e-09,1.7637683535909332e-09,5.0
2092,0.0017165689496323466,2.627922367537394e-05,7.597012881888077e-05,0.9948685765266418,0.0010678645921871066,6.906967610120773e-05,9.567350934958085e-05,0.0007065756362862885,1.978690670512151e-05,0.0011925564613193274,4.9024187319446355e-05,0.00011215040285605937,3.0
2093,3.512660162741099e-09,1.1942793420871567e-09,3.980289431382289e-09,2.4742288218249087e-09,1.5495775329554817e-08,1.1569441404901681e-08,1.0,1.7400086704810747e-08,5.208031228498555e-11,3.100535106437263e-11,1.448647708457429e-07,3.3094334384031754e-08,6.0
2094,2.3151037567004096e-06,0.0012685098918154836,0.00015136442380025983,0.0009251234587281942,8.571244052291149e-07,3.208465670923033e-07,1.568409425090067e-05,0.9169019460678101,4.873238140135072e-05,2.5765995815163478e-05,0.00034363166196271777,0.08031563460826874,7.0
2095,1.0225431879007374e-06,5.3011547151982086e-08,9.830500147245402e-08,3.6722369713970693e-06,3.500737761896744e-07,2.2740537986010168e-07,1.8897305054110802e-08,2.074574695143383e-06,7.392903000891238e-08,0.9999790787696838,1.3263502296467777e-07,1.3559829312725924e-05,9.0
2096,8.181706423471269e-10,2.9520763611401435e-10,1.280189426688949e-10,1.2277119765258249e-08,4.4632747497885816e-10,1.424235174241062e-09,1.270187427460101e-11,2.3338206922574045e-09,4.75856541670705e-11,1.0,3.1551231072235453e-10,3.627284428375788e-08,9.0
2097,1.510740144095024e-11,1.4511093715530166e-10,1.970677267204568e-11,5.708835182360872e-09,2.1243010822624697e-11,1.6080447520425145e-12,4.103264169413867e-12,1.0,9.533257429999997e-13,5.364926836115558e-10,1.192331011701242e-09,3.4266589565845607e-09,7.0
2098,3.726706410134284e-08,1.1665364674229295e-08,7.303567883809592e-08,0.9999942779541016,4.457347415609547e-07,2.111474728394569e-08,5.465280850103227e-08,5.743200404140225e-07,2.3185679154380523e-08,1.8839866555708795e-08,2.897834519899334e-06,1.2779987628164236e-06,3.0
2099,0.06943364441394806,0.0015682794619351625,0.25551125407218933,0.13546521961688995,0.048919808119535446,0.020351592451334,0.06558766961097717,0.2837671935558319,0.0029328002128750086,0.0010719398269429803,0.07804141193628311,0.03734918683767319,5.0
2100,2.5386667402926832e-05,3.0024395982763963e-06,4.448983418114949e-06,0.9997864365577698,9.60899269557558e-05,2.079649675579276e-06,4.452565462997882e-06,4.0441231249133125e-05,6.682362254650798e-07,4.972594979335554e-06,2.5239398837584304e-06,2.963863698823843e-05,3.0
2101,8.14651812675038e-09,8.49968539995416e-09,2.1574106767729972e-07,3.484694843791658e-08,1.650693803867398e-08,1.0635158531613342e-08,1.7582539868499225e-08,7.40126182563472e-10,0.9996986985206604,1.8417981806351236e-08,4.645435751626792e-07,0.0003010022919625044,8.0
2102,1.658583670405278e-08,1.6667742741560687e-09,5.050315721177867e-09,1.4652425761596533e-06,1.6831971549891023e-07,1.942211280692163e-09,2.6399640251639767e-09,0.999998152256012,6.049854506251506e-10,6.130522223202206e-08,2.472703215516958e-07,3.3455140879823375e-08,7.0
2103,4.168995474174153e-06,1.456183554182644e-06,1.4606474962874927e-07,5.6864625008756775e-08,6.835227850388037e-07,5.620446472676122e-07,0.9999675154685974,2.260305791423889e-06,1.0460422572577954e-07,1.2130638715746045e-08,2.0736490569106536e-06,2.1316724087228067e-05,6.0
2104,6.082428080844693e-05,4.366582743386971e-06,0.9953692555427551,0.0013192970072850585,0.00014150718925520778,4.892181095783599e-05,0.00018279306823387742,8.507171150995418e-05,1.636726301512681e-05,5.695306754205376e-05,0.0015414395602419972,0.0011730523547157645,2.0
2105,0.0008473512716591358,1.5527566574746743e-06,0.00013853625569026917,0.0029989327304065228,0.9945764541625977,0.0009649422718212008,3.6927360724803293e-06,7.20955285942182e-05,6.615334132220596e-05,7.891903078416362e-05,0.00015315186465159059,9.818915714276955e-05,4.0
2106,1.279729957559539e-07,0.9999990463256836,1.7757243453431215e-09,5.245671452769329e-09,5.0692019470943706e-09,1.0984110332401542e-07,1.4493690514427726e-07,1.0124403360123324e-07,5.162215099829837e-10,2.1506052405584342e-07,3.4613403809835575e-10,5.2782187509592404e-09,1.0
2107,7.792240630521974e-09,4.557500599133846e-09,3.4030740447832386e-09,1.1400670700822957e-06,9.133087175428045e-09,1.455366938074576e-10,3.061804365600551e-09,0.999998152256012,5.318903650852747e-10,3.989990204900096e-08,3.486514685846487e-07,5.173407302550004e-08,7.0
2108,1.2548005656753958e-07,0.9999847412109375,2.254888613606454e-06,5.1690278723981464e-08,9.25381939964609e-08,1.002437147690216e-05,2.0287777715566335e-06,1.253787331734202e-07,4.0301145531884686e-08,5.479023901244773e-09,2.4824457156569224e-08,9.201760917676438e-07,1.0
2109,1.348994360661493e-09,4.499655759104826e-09,0.9999886155128479,1.5003924147549696e-07,9.892880958872752e-10,2.828731915371918e-09,7.429662995939168e-10,3.4509666235749137e-09,5.359514148040034e-07,1.3720869995736962e-09,1.5746051928999805e-07,1.0209778338321485e-05,2.0
2110,1.0707160158496265e-10,3.708544582536888e-09,0.9999990463256836,1.0568368402630313e-08,2.0508050813106138e-09,2.747344183262612e-07,2.23079762995404e-10,8.42478083823428e-12,2.0455426241738905e-09,1.058855572666495e-10,6.032930155441818e-09,3.001653681167227e-07,2.0
2111,3.1733242167319986e-07,9.910076670394119e-08,8.632832049215722e-08,0.9999961853027344,1.5352242144217598e-06,3.2693074558665103e-07,7.352894471068794e-08,4.78008814752684e-07,9.264326195079775e-08,3.815839377807606e-08,9.633491799831972e-07,2.9321651595637377e-07,3.0
2112,2.1066686883841612e-07,4.466975056516276e-08,1.3102721574398402e-08,9.078625851088873e-08,8.944747520445162e-08,1.5039802292449167e-08,0.999997079372406,9.72324301073968e-07,1.2988380371226071e-09,1.2918492053870523e-08,2.1034205133219075e-07,8.207297241824563e-07,6.0
2113,3.89787874155445e-06,3.999490218120627e-05,6.274380575632676e-05,0.0005210014642216265,1.7348778783343732e-05,4.1108538425760344e-05,4.183257260592654e-06,8.835863991407678e-05,0.001779393176548183,0.0003727278672158718,0.3142816722393036,0.6827876567840576,11.0
2114,6.428124470403418e-05,3.5357652450329624e-06,5.1978004194097593e-05,0.9995542168617249,2.1058735001133755e-05,1.8601440388010815e-06,1.6874741049832664e-05,2.0964695067959838e-05,1.7919472156791016e-05,1.3080037888357765e-06,0.00012927415082231164,0.00011690046085277572,3.0
2115,0.00014290469698607922,0.0017413832247257233,0.8630163073539734,0.0008471645996905863,0.0004925456596538424,0.0001241251011379063,0.000184029879164882,0.004367162007838488,0.0018491559894755483,0.00020034771296195686,0.005134145263582468,0.12190070748329163,2.0
2116,6.245583250574782e-08,5.7142091947071094e-08,2.6745524905891216e-07,0.9999856948852539,2.110471370997402e-07,1.0829643848353498e-08,7.747991048745462e-08,1.0785191761897295e-06,1.347883511471082e-07,1.7463291257513447e-08,2.911035835495568e-06,9.368054634251166e-06,3.0
2117,4.170861878094456e-09,2.025394429949756e-08,1.1397062280593673e-06,1.5103636314961477e-06,6.789610296209503e-08,1.40968978712408e-07,2.191289816266817e-08,1.090597265829274e-07,4.004220954811899e-06,1.4181051710693282e-07,0.9998121857643127,0.00018029753118753433,10.0
2118,5.845477426191792e-05,4.1550178139004856e-05,0.03688853234052658,0.00016149178554769605,2.8007934815832414e-05,8.202395292755682e-06,3.5013559681829065e-05,0.0010483678197488189,0.0002524573355913162,3.769648537854664e-05,0.0004802962066605687,0.9609598517417908,11.0
2119,0.9995298981666565,3.6613492238046774e-09,1.9231827241839028e-09,0.0003734863130375743,2.585012225608807e-05,6.584893981198547e-07,5.993836111883866e-07,2.665762224296486e-07,2.2379695963081758e-07,6.683414540020749e-05,8.694638609085814e-07,9.143833494817954e-07,0.0
2120,1.3199229442761862e-06,2.578362945371282e-08,0.9999942779541016,1.1453339539002627e-06,2.279079609479595e-07,1.9230506609346776e-07,2.2138365807222726e-08,3.593961821479752e-07,1.1837379361168132e-06,1.02515471667175e-07,3.6594801855471815e-08,1.055202460520377e-06,2.0
2121,1.2540667739813216e-06,2.6070512149090064e-07,5.217328293838364e-07,3.9333363588411885e-07,8.37100378703326e-06,3.3426281333959196e-06,0.9999303817749023,2.101470727211563e-06,2.0807834744118736e-07,6.785658701602415e-09,6.739537184330402e-06,4.6536031732102856e-05,6.0
2122,0.000135900016175583,8.147723065121681e-07,1.5761804661451606e-06,6.934543489478528e-05,2.0993606085539795e-05,4.467171493161004e-06,1.7555715885464451e-06,7.046065002214164e-05,1.987385303436895e-06,0.999568521976471,2.0027891878271475e-06,0.00012217786570545286,9.0
2123,0.003779420629143715,0.9862842559814453,7.581372483400628e-05,0.00016743861488066614,4.534938489086926e-05,1.2511812201410066e-05,0.00659606046974659,0.002400649944320321,5.8539790188660845e-05,7.3310561674588826e-06,1.954146682692226e-05,0.0005530018825083971,1.0
2124,3.175989748971375e-10,4.5116701485881094e-09,1.3029910483908225e-10,2.337809235086752e-08,2.572122237420871e-10,1.2947611038871543e-10,1.4157167105288693e-10,1.0,2.409794759572481e-11,1.9753003677180914e-09,2.5433941619468214e-09,4.2567865676801375e-08,7.0
2125,2.7220208721701056e-05,8.310011253342964e-06,9.184389455185737e-06,0.9985657334327698,2.8834019758505747e-05,6.7846785896108486e-06,1.3557179045164958e-05,0.00019285044982098043,3.7075108139106305e-06,0.0007268651970662177,5.766453978139907e-05,0.0003589637344703078,3.0
2126,4.99070267778734e-07,2.4457776248709706e-08,6.14849371416426e-09,1.782379399628553e-08,9.754383967219837e-09,7.2304771059350514e-09,0.9999990463256836,8.518000527146796e-07,3.64468594193923e-11,7.03540073421216e-11,2.3398659010354095e-08,1.8393581768805234e-08,6.0
2127,7.2628201230884315e-09,2.2669457422352934e-08,0.9999856948852539,6.918646249687299e-06,1.796797555186913e-08,8.42445668780556e-09,1.3986135805055255e-08,6.334971203614259e-06,9.281500723545832e-08,5.753854992462948e-08,2.065323201350111e-07,2.2119428422229248e-07,2.0
2128,0.0003331197367515415,4.8757206968730316e-05,0.0001150007446995005,0.0011655064299702644,0.00015158804308157414,3.080599708482623e-05,5.213389522396028e-05,0.0001676461542956531,0.2722315192222595,0.00039344734977930784,0.0014323729556053877,0.7238782644271851,11.0
2129,5.063013190920174e-07,9.66632683230273e-07,3.3600081223994493e-06,1.0403991836938076e-05,9.932401781043154e-07,3.8058126392570557e-06,1.406547653459711e-05,3.31237993123068e-06,9.006318578030914e-06,7.307710347959073e-07,2.4622384444228373e-05,0.9999284148216248,11.0
2130,1.0064814404131539e-07,4.732321645661841e-09,9.843746795468178e-08,1.3140763144292578e-08,4.777661644084219e-08,1.574168884133087e-08,0.9999990463256836,1.4347898513733526e-07,3.508546786434863e-10,1.5886363058381647e-10,1.1440243952165474e-07,5.730474867959856e-07,6.0
2131,1.7931709805907303e-07,2.8571562893375813e-09,1.2230760830789222e-06,8.777342408450295e-09,3.21498628181871e-05,0.9999666213989258,4.4394887765975e-08,4.941110853806663e-10,1.769845070498377e-08,5.514533718553594e-09,1.0408516004645207e-07,8.543443641428894e-08,5.0
2132,8.677421448055611e-08,2.0275714973649883e-07,1.6565137173074618e-07,0.9999656677246094,5.449170430438244e-07,5.849293316373405e-08,1.0513286952118506e-07,1.574787688696233e-06,1.692081212922858e-07,1.7749337644090701e-07,1.662156023485295e-06,2.977740587084554e-05,3.0
2133,1.5968730782134344e-09,4.031019518180301e-09,0.999998152256012,1.6126893598311653e-08,6.361888793549042e-10,2.569065493673861e-08,2.450286862298867e-09,6.669974572659498e-10,8.527115369361127e-08,1.5160875888042824e-09,2.0817658707983355e-09,1.4526742688758532e-06,2.0
2134,6.978240901789334e-11,4.784354336317964e-12,1.5785338591811637e-09,3.095356415627748e-09,6.304402555556976e-10,2.502109075486203e-10,1.4527274938558321e-09,3.6480558573970256e-09,2.6508524264556854e-09,1.8876977758708335e-09,1.0,2.463267207986064e-07,10.0
2135,1.4143193283189248e-09,0.9999990463256836,7.544032953887836e-09,1.7632200144390708e-09,6.967139087876717e-10,2.3907611446105648e-09,5.199183874537994e-07,7.700419502043587e-08,7.46087580605348e-10,4.211284376776092e-10,4.811832599038723e-10,2.8191294632051722e-08,1.0
2136,1.866513610337961e-09,2.4546746857367907e-09,3.003547632829395e-08,1.6642209388351148e-08,3.6451417440019895e-09,2.1558228535667467e-09,2.700384138520917e-09,7.215288089224003e-11,0.9998035430908203,3.849405239009229e-09,1.381985157422605e-07,0.00019636153592728078,8.0
2137,1.5797393615457622e-08,1.133329696756391e-08,2.1475572431484125e-09,8.548819430131971e-09,9.025443503674069e-09,1.646087710582833e-08,1.0,2.8531647444651753e-07,1.2393255692522143e-11,2.293031181599403e-10,7.18374337793648e-08,9.332158157349113e-09,6.0
2138,1.129554783041442e-09,2.849136215843373e-08,9.309291670867026e-10,2.8750390512755075e-08,2.2286883449851302e-10,3.789707783696805e-11,2.0666808264735437e-09,1.0,4.415987714390113e-11,1.028442397910112e-08,4.056696312204622e-09,7.564828763406695e-08,7.0
2139,1.1860007361974567e-05,4.2507733155616734e-07,0.9998722076416016,2.1141127035662066e-06,8.563033020436706e-07,1.2551686268125195e-06,2.4161104192899074e-06,4.56538145954255e-06,3.463882239884697e-05,5.880885467490771e-08,3.094410885751131e-06,6.657021003775299e-05,2.0
2140,9.483721896685893e-07,2.0807298106717553e-09,8.760847777011804e-06,2.6210316718788818e-05,0.9984734058380127,0.0014645077753812075,5.091071670904057e-07,1.1971700075719127e-07,4.188732134480233e-07,1.4282375282448356e-08,1.8219192270407802e-06,2.3581491404911503e-05,4.0
2141,3.632872136449805e-08,2.6266593344814737e-09,1.8365513199114503e-07,6.249227340049401e-07,1.8701074111504568e-07,2.982362801162708e-08,3.634121128470724e-07,2.731685754042701e-06,5.94210064264189e-07,2.1848369158306014e-07,0.9999666213989258,2.8544085580506362e-05,10.0
2142,8.187899663836262e-11,9.350791252416002e-10,4.4532319498635786e-10,5.230614608109363e-09,2.987060945813802e-11,7.307102514210462e-13,4.211145668286953e-11,1.0,6.001886487805308e-12,1.0873953959489313e-09,3.484152688582043e-10,3.5866241088200468e-09,7.0
2143,5.487055254604911e-09,0.9999933838844299,2.7750246545110713e-07,4.013192977936342e-08,1.3546367583217034e-08,3.260661785020602e-08,5.439230790216243e-06,3.914244359748409e-07,4.734199254841087e-09,1.7931411022686916e-08,1.1565580493311245e-08,2.3905857915451634e-07,1.0
2144,4.088057539775036e-05,1.619028999755301e-08,6.964110980334226e-06,0.0002569283824414015,0.998820960521698,0.0007412161794491112,1.1890958262483764e-07,2.7025575946026947e-06,2.436822512663639e-07,0.000128074039821513,1.0114931683347095e-06,5.888924761165981e-07,4.0
2145,0.0006826040334999561,8.155143405019771e-06,5.401665021054214e-06,1.9670311303343624e-05,1.384169991069939e-06,3.860285687551368e-06,8.20343575469451e-06,0.00011051901674363762,0.0007721470319665968,0.00014231866225600243,0.00030972540844231844,0.9979360103607178,11.0
2146,6.753111136958978e-08,1.1269498401134115e-07,2.972875790874241e-06,1.055280449691054e-07,8.141210372514252e-08,6.03631704620966e-08,1.2263733424333623e-06,9.696458391772467e-08,0.9999074935913086,1.8359557429903361e-07,8.228924343711697e-06,7.950318831717595e-05,8.0
2147,1.153461880676332e-06,8.809523666108987e-10,5.518514171853894e-06,2.0623581349354936e-06,0.9992392659187317,0.0007483416702598333,2.218552026533871e-06,2.9102443122042132e-08,2.1031318908626417e-07,5.200614694444994e-08,4.6439117795671336e-07,8.406816505157622e-07,4.0
2148,5.405738523478476e-09,8.091821435129987e-09,2.9574485083116997e-09,5.106018647893507e-07,2.657778219727902e-09,1.4296043515660273e-10,1.281105999062504e-09,0.9999990463256836,5.434413474780797e-10,1.0886701318213454e-08,8.544046892211554e-08,9.436460857159545e-08,7.0
2149,3.09280721921823e-07,5.942440566286677e-07,1.8232656657346524e-05,9.025939107232261e-06,2.5072472453757655e-06,6.385351753124269e-06,1.939852154464461e-06,3.4129400319216074e-06,0.00018624836229719222,3.223452040401753e-06,0.9955368041992188,0.0042315516620874405,10.0
2150,2.632960786286276e-06,5.599441799120086e-09,7.051945694058759e-09,0.9999379515647888,5.8406792959431186e-05,1.387378176787024e-07,1.0517780424379453e-07,4.1943761175389227e-07,6.233750404760485e-09,7.785781974689598e-08,1.912623446287398e-07,3.334018003897654e-07,3.0
